Country,Item,Year,Actual Yield - Kg/ha,Predicted Yield - Kg/ha
Myanmar,Soya beans,2022,1034.7,1130.6221
Myanmar,Sugar cane,2022,65638.5,64471.22
Myanmar,Sunflower seed,2022,924.5,1025.3452
Myanmar,"Treenuts, Total",2022,853.8,873.6616
Myanmar,Vegetables Primary,2022,13158.7,13107.643
Myanmar,Wheat,2022,1428.6,1948.4585
Namibia,"Beans, dry",2022,1505.2,1486.1724
Namibia,Cantaloupes and other melons,2022,9656.6,9417.293
Namibia,Dates,2022,2550.1,2507.2568
Namibia,Grapes,2022,4238.8,4164.93
Namibia,"Groundnuts, excluding shelled",2022,358.9,297.09033
Namibia,Maize (corn),2022,3093.7,2220.6704
Namibia,"Mangoes, guavas and mangosteens",2022,7098.4,7072.325
Namibia,Millet,2022,259.6,138.0757
Namibia,Oranges,2022,8448.4,8436.064
Namibia,"Other fruits, n.e.c.",2022,7438.6,7435.188
Namibia,Other pulses n.e.c.,2022,1109.8,1129.856
Namibia,"Roots and Tubers, Total",2022,8707.8,8785.878
Namibia,Sorghum,2022,273.4,320.32275
Namibia,Sunflower seed,2022,1100.1,1021.10645
Namibia,Vegetables Primary,2022,9808.3,9956.308
Namibia,Watermelons,2022,11132.3,11153.3545
Namibia,Wheat,2022,5762.0,6121.872
Nepal,Apples,2022,8608.4,7880.732
Nepal,Apricots,2022,7044.3,6296.158
Nepal,Bananas,2022,16422.8,16355.167
Nepal,Barley,2022,1390.0,1305.9072
Nepal,"Beans, dry",2022,860.2,878.6753
Nepal,"Broad beans and horse beans, dry",2022,885.4,882.6177
Nepal,Buckwheat,2022,1196.4,1209.8237
Nepal,"Chick peas, dry",2022,1130.0,1179.2822
Nepal,"Coconuts, in shell",2022,13964.1,13954.817
Nepal,"Jute, raw or retted",2022,1420.0,1410.6128
Nepal,Lemons and limes,2022,7001.2,7728.598
Nepal,"Lentils, dry",2022,1271.2,1305.5063
Nepal,Linseed,2022,972.2,1111.1562
Nepal,Maize (corn),2022,3151.9,2850.5166
Nepal,"Mangoes, guavas and mangosteens",2022,10928.7,9967.635
Nepal,Millet,2022,1271.1,1265.9321
Nepal,Mustard seed,2022,1143.5,1034.6147
Nepal,Oranges,2022,11112.2,11117.013
Nepal,"Other citrus fruit, n.e.c.",2022,8904.6,7502.4795
Nepal,"Other fruits, n.e.c.",2022,12311.0,11542.329
Nepal,"Other oil seeds, n.e.c.",2022,1116.4,1162.8794
Nepal,Other pulses n.e.c.,2022,1094.2,1088.5488
Nepal,Papayas,2022,14849.1,12713.5205
Nepal,Peaches and nectarines,2022,7894.3,6952.932
Nepal,Pears,2022,9043.1,9533.745
Nepal,Persimmons,2022,8340.0,7969.701
Nepal,"Pigeon peas, dry",2022,1030.0,1012.91895
Nepal,Pineapples,2022,15684.7,13730.661
Nepal,Plums and sloes,2022,6665.6,6840.789
Nepal,Rice,2022,3786.9,3747.545
Nepal,"Roots and Tubers, Total",2022,15602.2,14784.758
Nepal,"Seed cotton, unginned",2022,969.7,1033.0049
Nepal,Soya beans,2022,1410.0,1392.2974
Nepal,Sugar cane,2022,50500.0,52313.84
Nepal,"Tangerines, mandarins, clementines",2022,11334.0,10524.84
Nepal,"Treenuts, Total",2022,4424.0,4311.6753
Nepal,Vegetables Primary,2022,14094.4,13964.934
Nepal,Wheat,2022,2991.1,3232.2402
Netherlands (Kingdom of the),Apples,2022,40000.0,40812.484
Netherlands (Kingdom of the),Barley,2022,7738.5,6901.123
Netherlands (Kingdom of the),Blueberries,2022,9878.0,10128.653
Netherlands (Kingdom of the),Cherries,2022,14909.1,15268.601
Netherlands (Kingdom of the),Currants,2022,14464.3,14635.316
Netherlands (Kingdom of the),"Flax, raw or retted",2022,5315.8,5384.2085
Netherlands (Kingdom of the),Grapes,2022,10000.0,10239.078
Netherlands (Kingdom of the),Maize (corn),2022,8801.0,8975.908
Netherlands (Kingdom of the),Oats,2022,5726.7,5363.54
Netherlands (Kingdom of the),Pears,2022,34752.5,38416.836
Netherlands (Kingdom of the),Plums and sloes,2022,24615.4,25433.053
Netherlands (Kingdom of the),Rape or colza seed,2022,4481.3,3299.3188
Netherlands (Kingdom of the),Raspberries,2022,15789.5,16269.901
Netherlands (Kingdom of the),"Roots and Tubers, Total",2022,42611.8,45017.227
Netherlands (Kingdom of the),Sour cherries,2022,17142.9,17045.906
Netherlands (Kingdom of the),Strawberries,2022,60472.2,54542.72
Netherlands (Kingdom of the),Sugar beet,2022,70177.9,71362.43
Netherlands (Kingdom of the),Triticale,2022,5583.3,4945.8687
Netherlands (Kingdom of the),"True hemp, raw or retted",2022,8294.1,7542.949
Netherlands (Kingdom of the),Vegetables Primary,2022,55287.7,60231.81
Netherlands (Kingdom of the),Wheat,2022,9393.1,8685.615
Nicaragua,"Agave fibres, raw, n.e.c.",2022,940.7,1020.6494
Nicaragua,Bananas,2022,55079.7,55369.387
Nicaragua,"Beans, dry",2022,907.3,813.0571
Nicaragua,"Coconuts, in shell",2022,4023.5,4187.18
Nicaragua,"Groundnuts, excluding shelled",2022,4507.6,4252.053
Nicaragua,Maize (corn),2022,1318.5,1302.5645
Nicaragua,Oil palm fruit,2022,14202.9,13996.552
Nicaragua,Oranges,2022,4630.8,4614.263
Nicaragua,"Other citrus fruit, n.e.c.",2022,3055.8,3092.5
Nicaragua,"Other fruits, n.e.c.",2022,5303.2,5409.9795
Nicaragua,Pineapples,2022,14877.6,14979.575
Nicaragua,Plantains and cooking bananas,2022,19201.6,17955.95
Nicaragua,Rice,2022,6373.6,6370.1025
Nicaragua,"Roots and Tubers, Total",2022,13642.4,10749.51
Nicaragua,"Seed cotton, unginned",2022,3459.1,3554.7544
Nicaragua,Sesame seed,2022,837.1,454.7036
Nicaragua,Sorghum,2022,1860.0,1782.2153
Nicaragua,Soya beans,2022,2500.0,2515.0737
Nicaragua,Sugar cane,2022,70177.9,70185.34
Nicaragua,Vegetables Primary,2022,34352.7,35779.2
Niger,"Bambara beans, dry",2022,599.8,639.02295
Niger,"Beans, dry",2022,517.8,547.4624
Niger,Cantaloupes and other melons,2022,23785.6,23275.47
Niger,Cereals n.e.c.,2022,337.5,300.0298
Niger,"Chick peas, dry",2022,579.1,520.3872
Niger,"Cow peas, dry",2022,489.8,349.00635
Niger,Dates,2022,2959.6,2984.6294
Niger,Fonio,2022,681.3,687.14404
Niger,"Groundnuts, excluding shelled",2022,668.1,501.66064
Niger,Maize (corn),2022,676.9,879.73584
Niger,"Mangoes, guavas and mangosteens",2022,3933.1,3943.4893
Niger,Millet,2022,539.3,437.5874
Niger,"Other fruits, n.e.c.",2022,6193.4,6257.502
Niger,"Other oil seeds, n.e.c.",2022,3766.8,3849.4941
Niger,Other pulses n.e.c.,2022,380.1,450.08643
Niger,"Peas, dry",2022,430.3,437.31982
Niger,Rice,2022,4442.5,4539.2036
Niger,"Roots and Tubers, Total",2022,30346.5,29916.445
Niger,"Seed cotton, unginned",2022,985.5,1032.5693
Niger,Sesame seed,2022,484.9,586.58154
Niger,Sorghum,2022,554.8,350.5708
Niger,Sugar cane,2022,54166.7,47684.406
Niger,Vegetables Primary,2022,19143.3,13937.691
Niger,Watermelons,2022,26012.3,29077.447
Niger,Wheat,2022,2819.4,2924.7236
Nigeria,Bananas,2022,14839.7,13094.149
Nigeria,"Coconuts, in shell",2022,7960.8,7818.654
Nigeria,"Cow peas, dry",2022,865.4,798.1704
Nigeria,Fonio,2022,492.3,475.83936
Nigeria,"Groundnuts, excluding shelled",2022,1260.0,1237.2817
Nigeria,Karite nuts (sheanuts),2022,873.5,1058.3672
Nigeria,"Kenaf, and other textile bast fibres, raw or retted",2022,1515.8,1538.9746
Nigeria,Maize (corn),2022,2232.6,1947.9824
Nigeria,"Mangoes, guavas and mangosteens",2022,7167.4,7191.667
Nigeria,Melonseed,2022,621.8,567.34717
Nigeria,Millet,2022,970.6,1011.68506
Nigeria,Oil palm fruit,2022,2569.3,2553.7412
Nigeria,"Other citrus fruit, n.e.c.",2022,4985.5,5012.497
Nigeria,"Other fruits, n.e.c.",2022,6855.1,6821.308
Nigeria,"Other oil seeds, n.e.c.",2022,2672.5,2665.1875
Nigeria,Other pulses n.e.c.,2022,453.1,545.228
Nigeria,Papayas,2022,9226.7,9288.477
Nigeria,Pineapples,2022,8315.0,8225.445
Nigeria,Rice,2022,1856.3,1889.0039
Nigeria,"Roots and Tubers, Total",2022,6510.3,6273.33
Nigeria,"Seed cotton, unginned",2022,491.4,427.4165
Nigeria,Sesame seed,2022,1232.9,816.08936
Nigeria,Sorghum,2022,1194.1,1267.4722
Nigeria,Soya beans,2022,963.6,899.1621
Nigeria,Sugar cane,2022,17610.2,17593.121
Nigeria,"Treenuts, Total",2022,552.3,803.9702
Nigeria,Vegetables Primary,2022,3721.3,4099.13
Nigeria,Wheat,2022,1100.0,1359.3477
Norway,Apples,2022,10699.9,10640.84
Norway,Barley,2022,4501.0,4628.5156
Norway,Blueberries,2022,2000.0,1943.2979
Norway,Cherries,2022,6081.1,4250.9575
Norway,Currants,2022,2030.4,2482.9014
Norway,Oats,2022,4613.6,4454.2944
Norway,Other berries and fruits of the genus vaccinium n.e.c.,2022,2750.0,3173.2944
Norway,Pears,2022,8197.2,7702.091
Norway,"Peas, dry",2022,1006.3,1397.4487
Norway,Plums and sloes,2022,5022.4,4597.783
Norway,Rape or colza seed,2022,3137.4,3676.9146
Norway,Raspberries,2022,6562.1,6031.402
Norway,"Roots and Tubers, Total",2022,31632.9,30913.697
Norway,Rye,2022,5554.0,5247.2446
Norway,Strawberries,2022,7518.1,6235.5684
Norway,Vegetables Primary,2022,25072.5,27588.828
Norway,Wheat,2022,5103.4,5004.063
Oman,Bananas,2022,11721.6,11894.784
Oman,Barley,2022,14227.1,5671.35
Oman,Cantaloupes and other melons,2022,26632.0,27666.58
Oman,Cereals n.e.c.,2022,2633.9,2503.163
Oman,Dates,2022,14303.7,14678.628
Oman,Lemons and limes,2022,4785.6,4981.7837
Oman,Maize (corn),2022,8153.2,8634.412
Oman,"Mangoes, guavas and mangosteens",2022,10535.1,10716.81
Oman,Papayas,2022,19844.7,20017.162
Oman,"Roots and Tubers, Total",2022,29359.0,26504.963
Oman,Sorghum,2022,55983.6,36319.06
Oman,Sugar cane,2022,8127.0,10625.893
Oman,Vegetables Primary,2022,33869.0,35631.69
Oman,Watermelons,2022,41557.7,38020.81
Oman,Wheat,2022,2008.5,3353.2368
Pakistan,Apples,2022,10238.8,8776.619
Pakistan,Apricots,2022,12881.0,8282.521
Pakistan,Bananas,2022,6493.7,4516.157
Pakistan,Barley,2022,994.7,1100.3872
Pakistan,"Beans, dry",2022,620.1,819.2134
Pakistan,Castor oil seeds,2022,917.3,970.145
Pakistan,Cherries,2022,3108.8,2703.08
Pakistan,"Chick peas, dry",2022,366.9,467.4419
Pakistan,"Coconuts, in shell",2022,17214.8,7845.3955
Pakistan,Dates,2022,7180.0,6801.5996
Pakistan,Figs,2022,1567.4,1938.4854
Pakistan,Grapes,2022,6018.9,5967.004
Pakistan,"Groundnuts, excluding shelled",2022,885.2,879.0757
Pakistan,"Jute, raw or retted",2022,1120.4,1198.085
Pakistan,"Kenaf, and other textile bast fibres, raw or retted",2022,605.3,490.73096
Pakistan,Lemons and limes,2022,8335.0,6778.2393
Pakistan,"Lentils, dry",2022,600.9,534.81006
Pakistan,Linseed,2022,713.2,687.1636
Pakistan,Maize (corn),2022,5921.8,5972.146
Pakistan,"Mangoes, guavas and mangosteens",2022,13025.8,11566.023
Pakistan,Millet,2022,1065.4,965.3301
Pakistan,Oranges,2022,11996.8,12019.468
Pakistan,Other berries and fruits of the genus vaccinium n.e.c.,2022,4038.5,4639.7925
Pakistan,"Other fruits, n.e.c.",2022,9095.7,11816.835
Pakistan,"Other oil seeds, n.e.c.",2022,815.6,688.49756
Pakistan,Other pulses n.e.c.,2022,505.3,644.2202
Pakistan,"Other tropical fruits, n.e.c.",2022,5875.8,6594.444
Pakistan,Papayas,2022,7288.6,5230.177
Pakistan,Peaches and nectarines,2022,9255.8,7871.767
Pakistan,Pears,2022,8584.3,9047.661
Pakistan,"Peas, dry",2022,656.8,664.82666
Pakistan,Persimmons,2022,7468.0,7762.8345
Pakistan,"Pigeon peas, dry",2022,710.1,783.36865
Pakistan,Plums and sloes,2022,10853.5,9391.455
Pakistan,Rape or colza seed,2022,1484.1,1361.185
Pakistan,Rice,2022,3690.3,3854.9785
Pakistan,"Roots and Tubers, Total",2022,25902.8,25827.99
Pakistan,"Seed cotton, unginned",2022,1124.1,2021.6963
Pakistan,Sesame seed,2022,586.2,601.25146
Pakistan,Sorghum,2022,819.0,900.2964
Pakistan,Soya beans,2022,642.9,1086.5566
Pakistan,Strawberries,2022,3421.3,3405.4453
Pakistan,Sugar beet,2022,39502.1,41790.754
Pakistan,Sugar cane,2022,66711.2,65354.664
Pakistan,Sunflower seed,2022,1566.2,1470.2031
Pakistan,"Tangerines, mandarins, clementines",2022,11843.3,11880.024
Pakistan,"Treenuts, Total",2022,2572.2,2700.079
Pakistan,Vegetables Primary,2022,14220.9,13335.527
Pakistan,Watermelons,2022,31586.0,24564.57
Pakistan,Wheat,2022,2919.6,2877.2148
Palestine,Apples,2022,7161.3,6218.049
Palestine,Apricots,2022,2582.7,2547.2607
Palestine,Avocados,2022,21197.6,19173.625
Palestine,Bananas,2022,36533.2,36196.457
Palestine,Barley,2022,2173.0,2197.2017
Palestine,"Broad beans and horse beans, dry",2022,1324.1,1192.9834
Palestine,Cantaloupes and other melons,2022,38346.4,38376.164
Palestine,Cereals n.e.c.,2022,3077.5,3152.1372
Palestine,Cherries,2022,5960.7,6063.814
Palestine,"Chick peas, dry",2022,1588.5,1562.8672
Palestine,"Cow peas, dry",2022,3654.7,3739.4531
Palestine,Dates,2022,11021.7,11464.558
Palestine,Figs,2022,10410.3,10089.607
Palestine,Grapes,2022,12014.5,11599.812
Palestine,Lemons and limes,2022,35237.4,35027.156
Palestine,"Lentils, dry",2022,1619.4,1746.5283
Palestine,"Mangoes, guavas and mangosteens",2022,5583.5,7468.236
Palestine,Olives,2022,1474.6,1439.4883
Palestine,Oranges,2022,25221.6,25383.393
Palestine,"Other citrus fruit, n.e.c.",2022,7140.4,7568.9263
Palestine,"Other fruits, n.e.c.",2022,8468.8,8433.372
Palestine,Peaches and nectarines,2022,5803.5,5874.451
Palestine,Pears,2022,3804.2,3431.8223
Palestine,"Peas, dry",2022,2552.5,2635.1255
Palestine,Plums and sloes,2022,2906.2,2976.914
Palestine,Pomelos and grapefruits,2022,30120.6,30603.588
Palestine,Poppy seed,2022,6841.3,7100.167
Palestine,Quinces,2022,2955.0,3077.8335
Palestine,"Roots and Tubers, Total",2022,33978.1,35646.773
Palestine,Safflower seed,2022,259.6,-104.73583
Palestine,Sesame seed,2022,923.3,815.19775
Palestine,Sorghum,2022,1374.4,1389.1079
Palestine,Strawberries,2022,28054.4,27193.7
Palestine,Sunflower seed,2022,924.8,999.9971
Palestine,"Tangerines, mandarins, clementines",2022,26105.2,26542.336
Palestine,"Treenuts, Total",2022,1829.0,1759.3716
Palestine,Vegetables Primary,2022,39313.8,42273.832
Palestine,Vetches,2022,2035.5,1989.5156
Palestine,Watermelons,2022,43477.4,54247.6
Palestine,Wheat,2022,2359.6,2324.3848
Panama,Avocados,2022,29028.3,28211.0
Panama,Bananas,2022,51261.4,55747.023
Panama,"Beans, dry",2022,453.6,438.48096
Panama,Cantaloupes and other melons,2022,1604.6,1909.1167
Panama,"Coconuts, in shell",2022,3522.6,3491.4688
Panama,Lemons and limes,2022,12264.8,13193.272
Panama,Maize (corn),2022,2386.3,2426.4106
Panama,"Mangoes, guavas and mangosteens",2022,11864.2,11247.565
Panama,Oil palm fruit,2022,10117.3,10254.393
Panama,Oranges,2022,8449.6,8559.415
Panama,Papayas,2022,39716.4,42200.156
Panama,"Pigeon peas, dry",2022,494.0,431.45557
Panama,Pineapples,2022,59921.1,63371.246
Panama,Plantains and cooking bananas,2022,10426.1,10446.444
Panama,Rice,2022,4103.0,3982.2852
Panama,"Roots and Tubers, Total",2022,8119.7,8324.133
Panama,Sorghum,2022,4294.4,4312.6816
Panama,Soya beans,2022,358.8,298.57666
Panama,Sugar cane,2022,63869.0,63324.87
Panama,Vegetables Primary,2022,12482.5,15583.518
Panama,Watermelons,2022,17809.7,17712.898
Papua New Guinea,Bananas,2022,16115.7,16648.963
Papua New Guinea,"Coconuts, in shell",2022,6386.1,6306.8564
Papua New Guinea,"Groundnuts, excluding shelled",2022,1042.1,1216.3091
Papua New Guinea,Maize (corn),2022,5450.7,5499.0107
Papua New Guinea,Oil palm fruit,2022,12764.8,13003.598
Papua New Guinea,Other berries and fruits of the genus vaccinium n.e.c.,2022,5033.0,5028.9766
Papua New Guinea,"Other fruits, n.e.c.",2022,8467.0,8435.5205
Papua New Guinea,Other pulses n.e.c.,2022,529.9,665.6909
Papua New Guinea,"Other tropical fruits, n.e.c.",2022,10005.4,10083.973
Papua New Guinea,Pineapples,2022,19533.1,19423.504
Papua New Guinea,Rice,2022,2136.8,2154.2148
Papua New Guinea,"Roots and Tubers, Total",2022,7950.9,7924.03
Papua New Guinea,Sorghum,2022,4279.7,4153.7534
Papua New Guinea,Sugar cane,2022,26468.0,29178.947
Papua New Guinea,"Treenuts, Total",2022,567.7,634.0386
Papua New Guinea,Vegetables Primary,2022,12629.3,12741.768
Paraguay,Apples,2022,7993.1,7982.1714
Paraguay,Avocados,2022,6023.8,6092.1025
Paraguay,Bananas,2022,10904.4,10684.87
Paraguay,"Beans, dry",2022,658.0,887.9116
Paraguay,"Broad beans and horse beans, dry",2022,692.9,872.2378
Paraguay,Cantaloupes and other melons,2022,3908.3,3897.6245
Paraguay,Castor oil seeds,2022,1400.0,1222.5479
Paraguay,Grapes,2022,5467.2,5512.5415
Paraguay,"Groundnuts, excluding shelled",2022,838.4,992.854
Paraguay,Lemons and limes,2022,19820.4,20063.076
Paraguay,Maize (corn),2022,5147.7,4829.257
Paraguay,"Mangoes, guavas and mangosteens",2022,7716.2,7704.3657
Paraguay,Oil palm fruit,2022,9447.0,9506.802
Paraguay,Oranges,2022,29853.6,29816.17
Paraguay,"Other fruits, n.e.c.",2022,8169.6,8178.03
Paraguay,"Other tropical fruits, n.e.c.",2022,7778.2,7815.5225
Paraguay,Papayas,2022,10210.3,10234.849
Paraguay,Peaches and nectarines,2022,6827.1,6805.8745
Paraguay,Pears,2022,6431.6,6420.554
Paraguay,"Peas, dry",2022,886.4,852.9614
Paraguay,Pineapples,2022,11571.9,11816.431
Paraguay,Plums and sloes,2022,6263.2,6189.5923
Paraguay,Pomelos and grapefruits,2022,45854.6,48563.25
Paraguay,Rape or colza seed,2022,1190.5,1487.7031
Paraguay,Rice,2022,5067.6,6599.838
Paraguay,"Roots and Tubers, Total",2022,14119.5,17645.686
Paraguay,"Seed cotton, unginned",2022,2232.1,2192.6113
Paraguay,Sesame seed,2022,608.3,640.2173
Paraguay,Sorghum,2022,3559.4,3484.268
Paraguay,Soya beans,2022,1287.6,2836.5518
Paraguay,Strawberries,2022,10740.9,10898.637
Paraguay,Sugar cane,2022,61916.7,63103.363
Paraguay,Sunflower seed,2022,1856.2,1677.1245
Paraguay,"Tangerines, mandarins, clementines",2022,23771.7,24868.98
Paraguay,Tung nuts,2022,5848.2,5848.7236
Paraguay,Vegetables Primary,2022,10309.6,9923.314
Paraguay,Watermelons,2022,4923.6,5008.9165
Paraguay,Wheat,2022,1700.8,2715.52
Peru,Apples,2022,18332.7,17390.84
Peru,Apricots,2022,5691.8,5180.6665
Peru,Avocados,2022,12282.4,13516.988
Peru,Bananas,2022,13985.7,13539.855
Peru,Barley,2022,1762.6,1708.8813
Peru,"Beans, dry",2022,1285.2,1222.4976
Peru,Blueberries,2022,13360.5,15075.487
Peru,"Broad beans and horse beans, dry",2022,1638.8,1613.769
Peru,Cantaloupes and other melons,2022,16947.5,17148.928
Peru,Cereals n.e.c.,2022,830.9,960.8535
Peru,Cherries,2022,2640.0,3114.9268
Peru,"Chick peas, dry",2022,1162.8,1377.5767
Peru,"Coconuts, in shell",2022,15638.8,14438.493
Peru,"Cow peas, dry",2022,1352.6,1516.8696
Peru,Dates,2022,3078.5,2921.599
Peru,Figs,2022,6154.9,6248.3413
Peru,Grapes,2022,24800.7,21038.14
Peru,"Groundnuts, excluding shelled",2022,1531.0,1597.5063
Peru,"Jute, raw or retted",2022,1439.7,1692.44
Peru,Lemons and limes,2022,12242.2,11702.521
Peru,"Lentils, dry",2022,927.8,938.97363
Peru,Linseed,2022,825.6,775.54834
Peru,Lupins,2022,1500.5,1408.5327
Peru,Maize (corn),2022,3498.6,3531.9849
Peru,"Mangoes, guavas and mangosteens",2022,14380.0,14284.439
Peru,Oats,2022,1476.2,1564.9512
Peru,Oil palm fruit,2022,15228.1,13548.723
Peru,Olives,2022,8538.5,7513.9736
Peru,Oranges,2022,17743.3,17434.908
Peru,"Other citrus fruit, n.e.c.",2022,18257.4,18513.154
Peru,"Other fruits, n.e.c.",2022,8648.9,8751.778
Peru,Other pulses n.e.c.,2022,1442.2,1427.5791
Peru,"Other tropical fruits, n.e.c.",2022,9326.2,9453.479
Peru,Papayas,2022,12313.8,14261.16
Peru,Peaches and nectarines,2022,9013.8,8352.834
Peru,Pears,2022,9924.9,9334.996
Peru,"Peas, dry",2022,1147.2,1246.751
Peru,Pineapples,2022,34891.6,36931.62
Peru,Plums and sloes,2022,5796.4,5758.329
Peru,Pomelos and grapefruits,2022,7622.8,7533.6865
Peru,Quinces,2022,8757.1,9076.184
Peru,Quinoa,2022,1638.3,1489.9556
Peru,Rice,2022,8326.1,8159.222
Peru,"Roots and Tubers, Total",2022,15648.4,15062.904
Peru,Rye,2022,1110.6,1225.645
Peru,"Seed cotton, unginned",2022,3248.5,2820.02
Peru,Sesame seed,2022,869.0,945.15283
Peru,Sorghum,2022,3612.6,3959.9932
Peru,Sour cherries,2022,6096.5,6013.2344
Peru,Soya beans,2022,1921.6,2232.8682
Peru,Strawberries,2022,17609.6,17404.842
Peru,Sugar cane,2022,70177.9,70756.18
Peru,"Tangerines, mandarins, clementines",2022,30618.4,31410.203
Peru,"Treenuts, Total",2022,8357.1,8264.442
Peru,Vegetables Primary,2022,13308.3,13942.625
Peru,Watermelons,2022,27454.7,29873.61
Peru,Wheat,2022,1766.0,1705.5581
Poland,Apples,2022,28075.7,23338.062
Poland,Apricots,2022,4600.0,3403.6592
Poland,Barley,2022,4352.1,3994.8467
Poland,Blueberries,2022,5614.0,5085.982
Poland,"Broad beans and horse beans, dry",2022,3083.4,2705.8633
Poland,Cereals n.e.c.,2022,1605.8,1366.522
Poland,Cherries,2022,7737.4,5376.763
Poland,Currants,2022,3254.5,3285.9473
Poland,"Flax, raw or retted",2022,2720.8,2897.109
Poland,Grapes,2022,4727.3,3858.8555
Poland,Linseed,2022,1412.2,1439.647
Poland,Lupins,2022,1832.5,1522.6235
Poland,Maize (corn),2022,6977.2,6671.2393
Poland,Mixed grain,2022,3382.4,3141.2017
Poland,Oats,2022,3218.8,3004.874
Poland,Other berries and fruits of the genus vaccinium n.e.c.,2022,4018.9,3902.877
Poland,"Other oil seeds, n.e.c.",2022,1677.2,1271.0586
Poland,Other pulses n.e.c.,2022,2461.2,1921.855
Poland,Peaches and nectarines,2022,8000.0,4352.5435
Poland,Pears,2022,14654.5,10624.206
Poland,"Peas, dry",2022,2298.6,1937.5381
Poland,Plums and sloes,2022,8072.7,6793.762
Poland,Rape or colza seed,2022,3234.6,2947.6978
Poland,Raspberries,2022,4834.1,4904.361
Poland,"Roots and Tubers, Total",2022,30752.8,29889.037
Poland,Rye,2022,3528.3,3194.5073
Poland,Sour cherries,2022,7069.2,6136.348
Poland,Soya beans,2022,2387.1,2213.1372
Poland,Strawberries,2022,6370.6,4477.5747
Poland,Sugar beet,2022,63823.4,60353.688
Poland,Sunflower seed,2022,2292.4,2161.0762
Poland,"Treenuts, Total",2022,2244.4,1779.2896
Poland,Triticale,2022,4413.3,4070.0054
Poland,"True hemp, raw or retted",2022,4103.2,7139.736
Poland,Vegetables Primary,2022,39158.8,34579.98
Poland,Watermelons,2022,29000.0,19646.904
Poland,Wheat,2022,5239.4,5113.7856
Portugal,Apples,2022,21208.3,24578.262
Portugal,Apricots,2022,6683.3,6489.3804
Portugal,Avocados,2022,8084.6,7285.3867
Portugal,Bananas,2022,24534.5,23961.69
Portugal,Barley,2022,2328.6,3226.06
Portugal,Blueberries,2022,7271.0,6352.629
Portugal,"Broad beans and horse beans, dry",2022,521.8,716.80225
Portugal,Cantaloupes and other melons,2022,29914.6,28422.482
Portugal,Cereals n.e.c.,2022,949.2,1398.6475
Portugal,Cherries,2022,3929.9,2864.8076
Portugal,"Chick peas, dry",2022,824.2,1105.523
Portugal,Currants,2022,2090.9,1990.3975
Portugal,Figs,2022,867.4,1262.9922
Portugal,Grapes,2022,5139.7,5178.209
Portugal,Kiwi fruit,2022,15034.1,14407.779
