Country,Item,Year,Actual_Yield_2022,Predicted_Yield_2022,Error_Pct,Predicted Yield 2023 - Kg/ha
Madagascar,"Seed cotton, unginned",2022,1069.3,1029.4536,-3.73,1053.1333
Madagascar,"Sisal, raw",2022,1262.9,1325.0181,4.92,1217.1074
Madagascar,Sorghum,2022,564.4,484.1626,-14.22,619.9253
Madagascar,Soya beans,2022,600.7,480.0786,-20.08,666.23584
Madagascar,Sugar cane,2022,31593.5,31885.021,0.92,32288.871
Madagascar,"Treenuts, Total",2022,529.2,468.4292,-11.48,475.1128
Madagascar,Tung nuts,2022,652.7,641.9321,-1.65,856.2905
Madagascar,Vegetables Primary,2022,9537.3,9445.148,-0.97,9541.871
Madagascar,Wheat,2022,2406.0,2541.4116,5.63,2669.4277
Malawi,Apples,2022,4074.0,4143.9717,1.72,4037.733
Malawi,Avocados,2022,5191.0,5219.948,0.56,5230.46
Malawi,Bananas,2022,31725.9,31363.324,-1.14,31576.95
Malawi,"Beans, dry",2022,636.2,558.1763,-12.26,506.3911
Malawi,"Chick peas, dry",2022,839.3,753.58936,-10.21,778.09717
Malawi,"Cow peas, dry",2022,488.1,513.22314,5.15,382.56396
Malawi,Grapes,2022,4456.8,4712.758,5.74,4880.291
Malawi,"Groundnuts, excluding shelled",2022,875.0,877.4009,0.27,954.56396
Malawi,Lemons and limes,2022,5667.9,5642.9478,-0.44,5673.5376
Malawi,"Lentils, dry",2022,617.4,784.40283,27.05,567.39307
Malawi,Maize (corn),2022,2124.0,2254.6714,6.15,2263.817
Malawi,"Mangoes, guavas and mangosteens",2022,33810.0,31202.13,-7.71,31632.307
Malawi,Millet,2022,719.4,793.8091,10.34,865.98193
Malawi,Oranges,2022,7111.7,6703.432,-5.74,7123.3037
Malawi,"Other citrus fruit, n.e.c.",2022,6181.8,6100.766,-1.31,6173.8735
Malawi,"Other fruits, n.e.c.",2022,5112.0,5101.073,-0.21,5121.71
Malawi,Other pulses n.e.c.,2022,936.1,868.84033,-7.19,977.3003
Malawi,"Other tropical fruits, n.e.c.",2022,4330.2,4383.1387,1.22,4274.2217
Malawi,Papayas,2022,12185.4,12232.72,0.39,12192.96
Malawi,Peaches and nectarines,2022,7366.4,7472.939,1.45,7307.7354
Malawi,"Peas, dry",2022,898.8,862.3628,-4.05,1079.1123
Malawi,"Pigeon peas, dry",2022,1698.4,1656.6758,-2.46,1733.1655
Malawi,Pineapples,2022,20719.1,20939.355,1.06,20987.24
Malawi,Plantains and cooking bananas,2022,11030.8,11284.866,2.3,11126.864
Malawi,Plums and sloes,2022,6369.2,5928.841,-6.91,6325.8228
Malawi,Rice,2022,1939.6,2060.9375,6.26,2028.1343
Malawi,"Roots and Tubers, Total",2022,23867.1,22949.889,-3.84,23894.182
Malawi,"Seed cotton, unginned",2022,630.5,543.23486,-13.84,698.3296
Malawi,Sesame seed,2022,388.4,229.80812,-40.83,439.59814
Malawi,"Sisal, raw",2022,259.6,67.518074,-73.99,19.266125
Malawi,Sorghum,2022,996.9,1282.9404,28.69,1179.522
Malawi,Soya beans,2022,1023.3,1126.2334,10.06,1152.8145
Malawi,Strawberries,2022,2000.9,1365.4136,-31.76,1783.4341
Malawi,Sugar cane,2022,70177.9,70363.21,0.26,69085.84
Malawi,Sunflower seed,2022,1115.4,1259.0078,12.88,1236.6226
Malawi,"Tangerines, mandarins, clementines",2022,9040.8,9015.989,-0.27,9104.772
Malawi,"Treenuts, Total",2022,1009.2,1060.2734,5.06,1168.8291
Malawi,Tung nuts,2022,1189.8,1222.9121,2.78,1355.7368
Malawi,Vegetables Primary,2022,13073.8,12289.706,-6.0,12834.441
Malawi,Watermelons,2022,34806.8,35542.31,2.11,34716.867
Malawi,Wheat,2022,1000.0,1055.852,5.59,1021.562
Malaysia,Avocados,2022,1935.7,1968.8345,1.71,1840.1396
Malaysia,Bananas,2022,14487.0,15226.718,5.11,14928.594
Malaysia,"Coconuts, in shell",2022,8319.9,7700.1196,-7.45,8129.1704
Malaysia,"Groundnuts, excluding shelled",2022,3177.0,2915.4233,-8.23,3066.3389
Malaysia,"Kenaf, and other textile bast fibres, raw or retted",2022,1844.6,3577.0542,93.92,2746.0474
Malaysia,Lemons and limes,2022,10664.0,9622.565,-9.77,10029.321
Malaysia,Maize (corn),2022,7013.2,7849.7817,11.93,7353.821
Malaysia,"Mangoes, guavas and mangosteens",2022,9710.4,10677.597,9.96,10613.838
Malaysia,Mustard seed,2022,13381.2,13991.702,4.56,13885.331
Malaysia,Oil palm fruit,2022,18011.6,18794.906,4.35,18258.691
Malaysia,Oranges,2022,9566.2,9172.358,-4.12,9398.268
Malaysia,"Other fruits, n.e.c.",2022,7911.2,8020.553,1.38,8071.9155
Malaysia,"Other oil seeds, n.e.c.",2022,1283.5,1404.0493,9.39,1263.8525
Malaysia,Other pulses n.e.c.,2022,14856.0,13902.785,-6.42,14108.023
Malaysia,"Other tropical fruits, n.e.c.",2022,8480.3,7609.934,-10.26,8021.3247
Malaysia,Papayas,2022,24281.5,25646.832,5.62,25476.62
Malaysia,Pineapples,2022,26422.4,29381.867,11.2,27659.47
Malaysia,Pomelos and grapefruits,2022,16377.4,18939.22,15.64,18527.28
Malaysia,Rice,2022,3703.6,3652.2432,-1.39,3738.713
Malaysia,"Roots and Tubers, Total",2022,19105.6,19274.64,0.88,19444.639
Malaysia,Sugar cane,2022,20045.8,18187.318,-9.27,19274.732
Malaysia,"Treenuts, Total",2022,2221.2,2227.646,0.29,2258.6924
Malaysia,Vegetables Primary,2022,20306.5,20724.877,2.06,20351.846
Malaysia,Watermelons,2022,16976.5,17196.732,1.3,17098.414
Mali,"Bambara beans, dry",2022,674.7,710.813,5.35,625.01416
Mali,Bananas,2022,13339.5,20396.033,52.9,16614.9
Mali,"Beans, dry",2022,10043.4,10150.204,1.06,9997.528
Mali,Cantaloupes and other melons,2022,13104.9,16703.605,27.46,16055.931
Mali,Cashewapple,2022,4318.2,4237.51,-1.87,4277.689
Mali,Cereals n.e.c.,2022,456.1,447.7798,-1.82,330.87256
Mali,"Cow peas, dry",2022,508.3,363.47803,-28.49,544.4888
Mali,Dates,2022,9328.7,10021.167,7.42,10583.972
Mali,Fonio,2022,591.4,553.9048,-6.34,739.77295
Mali,"Groundnuts, excluding shelled",2022,924.2,878.1802,-4.98,1046.8228
Mali,Karite nuts (sheanuts),2022,2507.7,2501.5107,-0.25,2515.4556
Mali,"Kenaf, and other textile bast fibres, raw or retted",2022,568.5,529.7993,-6.81,544.4497
Mali,Lemons and limes,2022,8861.0,12111.386,36.68,10684.886
Mali,Maize (corn),2022,2685.5,2639.4097,-1.72,2694.561
Mali,"Mangoes, guavas and mangosteens",2022,14181.6,18473.453,30.26,17064.451
Mali,Melonseed,2022,15824.5,13743.02,-13.15,14816.462
Mali,Millet,2022,876.6,933.11914,6.45,897.645
Mali,Oranges,2022,14790.5,14178.951,-4.13,14052.691
Mali,"Other fruits, n.e.c.",2022,4900.1,4866.4404,-0.69,4872.846
Mali,Other pulses n.e.c.,2022,1054.1,1070.2861,1.54,1053.5845
Mali,Papayas,2022,19620.9,20269.754,3.31,19785.154
Mali,Pomelos and grapefruits,2022,13364.3,11510.753,-13.87,12031.214
Mali,Rice,2022,3225.6,3191.1523,-1.07,3099.2583
Mali,"Roots and Tubers, Total",2022,17335.0,16518.174,-4.71,16515.52
Mali,"Seed cotton, unginned",2022,882.4,994.626,12.72,1044.7954
Mali,Sesame seed,2022,522.7,547.89404,4.82,524.12256
Mali,Sorghum,2022,978.0,908.0488,-7.15,989.44727
Mali,Soya beans,2022,587.8,694.105,18.09,824.6509
Mali,Sugar beet,2022,16481.6,14867.312,-9.79,15877.724
Mali,Sugar cane,2022,70177.9,68108.51,-2.95,68495.836
Mali,"Tangerines, mandarins, clementines",2022,14821.9,25784.838,73.96,16030.639
Mali,"Treenuts, Total",2022,975.9,2538.562,160.13,1586.438
Mali,Vegetables Primary,2022,12222.4,11891.337,-2.71,12400.045
Mali,Watermelons,2022,14546.9,18909.352,29.99,16847.852
Mali,Wheat,2022,4601.7,3522.1694,-23.46,4461.3804
Mauritania,Barley,2022,2991.1,3030.2808,1.31,3018.662
Mauritania,"Beans, dry",2022,1214.9,1331.2358,9.58,1301.4287
Mauritania,"Cow peas, dry",2022,352.8,305.27295,-13.47,323.36865
Mauritania,Dates,2022,2396.0,2406.6528,0.44,2362.8828
Mauritania,"Groundnuts, excluding shelled",2022,800.6,763.48193,-4.64,880.6665
Mauritania,Maize (corn),2022,662.8,736.8286,11.17,624.8696
Mauritania,Melonseed,2022,583.0,551.3579,-5.43,651.7124
Mauritania,Millet,2022,264.4,306.96143,16.1,62.584484
Mauritania,"Other fruits, n.e.c.",2022,3663.8,3787.6396,3.38,3664.4902
Mauritania,Other pulses n.e.c.,2022,659.4,620.14795,-5.95,751.18604
Mauritania,"Peas, dry",2022,300.8,342.39014,13.83,432.25244
Mauritania,Rice,2022,5676.1,4471.169,-21.23,5203.903
Mauritania,"Roots and Tubers, Total",2022,2874.1,2905.379,1.09,2922.604
Mauritania,Sorghum,2022,596.2,478.07275,-19.81,556.5991
Mauritania,Vegetables Primary,2022,5564.2,5622.7075,1.05,5686.3984
Mauritania,Watermelons,2022,553.4,670.34424,21.13,630.7427
Mauritania,Wheat,2022,2156.4,2271.6372,5.34,2409.0142
Mexico,"Agave fibres, raw, n.e.c.",2022,459.7,875.8745,90.53,409.83936
Mexico,Apples,2022,14880.3,12770.1875,-14.18,12932.482
Mexico,Apricots,2022,5623.4,5271.1216,-6.26,5454.3267
Mexico,Avocados,2022,10772.4,10648.613,-1.15,10744.647
Mexico,Bananas,2022,30634.2,31405.203,2.52,31180.611
Mexico,Barley,2022,3001.4,2727.7344,-9.12,2998.1963
Mexico,"Beans, dry",2022,689.8,604.1714,-12.41,806.34326
Mexico,Blueberries,2022,11432.3,11227.21,-1.79,11230.219
Mexico,"Broad beans and horse beans, dry",2022,1705.9,1559.6455,-8.57,1560.8188
Mexico,Canary seed,2022,1312.0,1266.7651,-3.45,1157.1948
Mexico,Cantaloupes and other melons,2022,32172.3,32303.51,0.41,32326.088
Mexico,Castor oil seeds,2022,3624.0,3407.7148,-5.97,3482.7578
Mexico,Cereals n.e.c.,2022,1782.4,1804.8765,1.26,2068.0518
Mexico,Cherries,2022,3162.2,2755.7832,-12.85,3122.249
Mexico,"Chick peas, dry",2022,1692.8,2074.6167,22.56,1942.0933
Mexico,"Coconuts, in shell",2022,8973.0,8653.629,-3.56,8783.956
Mexico,Dates,2022,6668.1,6759.7524,1.37,6653.189
Mexico,Figs,2022,6540.4,6811.3276,4.14,6560.359
Mexico,Grapes,2022,14349.7,14286.166,-0.44,14175.434
Mexico,"Groundnuts, excluding shelled",2022,1817.2,1674.0938,-7.88,1801.7769
Mexico,Jojoba seeds,2022,478.8,431.22217,-9.94,607.2446
Mexico,Lemons and limes,2022,15356.8,15152.928,-1.33,15352.964
Mexico,"Lentils, dry",2022,1367.4,1290.4048,-5.63,1249.9287
Mexico,Linseed,2022,880.3,719.01904,-18.32,1035.6826
Mexico,Locust beans (carobs),2022,4208.7,3857.5718,-8.34,3996.2607
Mexico,Maize (corn),2022,3928.3,3893.2856,-0.89,3900.209
Mexico,"Mangoes, guavas and mangosteens",2022,11203.3,11157.778,-0.41,11321.081
Mexico,Melonseed,2022,389.3,355.34033,-8.72,402.6001
Mexico,Millet,2022,15100.0,14447.741,-4.32,14823.957
Mexico,Oats,2022,2137.6,2095.3608,-1.98,2171.5034
Mexico,Oil palm fruit,2022,14061.8,13999.929,-0.44,13989.211
Mexico,Olives,2022,3604.4,3734.187,3.6,3505.5405
Mexico,Oranges,2022,14454.5,14210.11,-1.69,14348.612
Mexico,Other berries and fruits of the genus vaccinium n.e.c.,2022,23169.4,22994.695,-0.75,23233.53
Mexico,"Other citrus fruit, n.e.c.",2022,4279.7,4290.543,0.25,4284.415
Mexico,"Other fruits, n.e.c.",2022,6802.0,6828.478,0.39,6879.3677
Mexico,Other pulses n.e.c.,2022,746.0,774.4702,3.82,730.09814
Mexico,"Other tropical fruits, n.e.c.",2022,9833.9,9950.042,1.18,9895.69
Mexico,Papayas,2022,58080.7,56985.566,-1.89,55145.246
Mexico,Peaches and nectarines,2022,7300.7,6592.8843,-9.7,7004.0996
Mexico,Pears,2022,7383.7,7104.073,-3.79,7257.967
Mexico,"Peas, dry",2022,1570.3,1395.5464,-11.13,1550.6172
Mexico,Persimmons,2022,14000.0,13453.234,-3.91,13852.45
Mexico,Pineapples,2022,48685.3,48405.625,-0.57,48600.008
Mexico,Plums and sloes,2022,5859.7,5576.5757,-4.83,5710.993
Mexico,Pomelos and grapefruits,2022,23962.0,24717.611,3.15,24305.596
Mexico,Quinces,2022,8888.4,8763.992,-1.4,8821.926
Mexico,Rape or colza seed,2022,666.7,677.0073,1.55,615.2671
Mexico,Raspberries,2022,18745.4,18968.574,1.19,19271.797
Mexico,Rice,2022,6552.4,6407.2817,-2.21,6379.029
Mexico,"Roots and Tubers, Total",2022,30103.7,31013.656,3.02,31536.076
Mexico,Rye,2022,2100.0,1805.7573,-14.01,1974.541
Mexico,Safflower seed,2022,1977.8,1814.0884,-8.28,1884.6035
Mexico,"Seed cotton, unginned",2022,4375.4,4720.9736,7.9,4748.2046
Mexico,Sesame seed,2022,692.1,713.9253,3.15,701.5239
Mexico,"Sisal, raw",2022,1118.4,1197.8853,7.11,1306.3462
Mexico,Sorghum,2022,3566.7,3297.4136,-7.55,3368.3066
Mexico,Soya beans,2022,2130.3,1601.1382,-24.84,1692.0996
Mexico,Strawberries,2022,44530.5,50249.977,12.84,46188.043
Mexico,Sugar beet,2022,12884.7,12878.548,-0.05,13056.95
Mexico,Sugar cane,2022,68348.4,68006.28,-0.5,66962.98
Mexico,Sunflower seed,2022,1466.6,1586.271,8.16,1394.0557
Mexico,"Tangerines, mandarins, clementines",2022,14201.4,13870.481,-2.33,14123.6
Mexico,"Treenuts, Total",2022,1656.4,1691.6597,2.13,1626.0205
Mexico,Triticale,2022,2933.8,2769.6235,-5.6,2924.0015
Mexico,Vegetables Primary,2022,21873.9,22173.395,1.37,21696.23
Mexico,Vetches,2022,12343.8,12287.593,-0.46,12376.833
Mexico,Watermelons,2022,31186.1,35169.59,12.77,34291.188
Mexico,Wheat,2022,6093.3,5686.661,-6.67,5935.3984
Mongolia,Barley,2022,987.8,1007.2627,1.97,1074.6157
Mongolia,Cereals n.e.c.,2022,508.9,858.09814,68.62,650.96533
Mongolia,Oats,2022,1105.0,1245.1089,12.68,1275.915
Mongolia,"Other fruits, n.e.c.",2022,849.1,678.1157,-20.14,715.7671
Mongolia,Other pulses n.e.c.,2022,1115.1,1208.0757,8.34,1069.6504
Mongolia,Rape or colza seed,2022,400.1,431.09326,7.75,444.14307
Mongolia,"Roots and Tubers, Total",2022,10183.5,11433.887,12.28,11107.907
Mongolia,"Treenuts, Total",2022,2417.0,2544.896,5.29,2586.2197
Mongolia,Vegetables Primary,2022,10502.5,10493.74,-0.08,11299.728
Mongolia,Wheat,2022,1122.8,1580.956,40.8,1401.8452
Montenegro,Apples,2022,5935.5,6850.141,15.41,6585.861
Montenegro,Barley,2022,2764.5,2703.232,-2.22,2899.8613
Montenegro,"Beans, dry",2022,6285.7,6365.937,1.28,6369.1895
Montenegro,Cantaloupes and other melons,2022,26785.4,25948.408,-3.12,25837.627
Montenegro,Cherries,2022,2882.8,2849.8975,-1.14,2966.5493
Montenegro,Figs,2022,2878.6,2969.8657,3.17,3022.018
Montenegro,Grapes,2022,7326.6,7748.8164,5.76,7811.839
Montenegro,Kiwi fruit,2022,20003.3,19948.938,-0.27,19722.488
Montenegro,Maize (corn),2022,4452.5,4282.493,-3.82,4214.438
Montenegro,Oats,2022,2727.6,2714.913,-0.47,2663.352
Montenegro,Olives,2022,1816.2,2177.415,19.89,2189.0225
Montenegro,Oranges,2022,9761.6,9806.656,0.46,9820.645
Montenegro,Other berries and fruits of the genus vaccinium n.e.c.,2022,5570.2,5578.913,0.16,5548.741
Montenegro,"Other fruits, n.e.c.",2022,1978.7,2001.7505,1.16,1949.8643
Montenegro,Peaches and nectarines,2022,14672.9,13379.962,-8.81,13480.601
Montenegro,Pears,2022,5699.7,7696.9023,35.04,7090.2534
Montenegro,"Peas, dry",2022,3126.6,3114.834,-0.38,3152.7295
Montenegro,Plums and sloes,2022,3623.1,3112.9106,-14.08,3598.6753
Montenegro,Raspberries,2022,3157.7,3158.8872,0.04,3211.7388
Montenegro,"Roots and Tubers, Total",2022,17548.3,16898.771,-3.7,17255.264
Montenegro,Rye,2022,2453.5,2433.708,-0.81,2509.9268
Montenegro,"Tangerines, mandarins, clementines",2022,16358.0,16371.964,0.09,16220.772
Montenegro,"Treenuts, Total",2022,1658.1,1837.2207,10.8,1891.9209
Montenegro,Vegetables Primary,2022,13905.8,13732.912,-1.24,13984.56
Montenegro,Watermelons,2022,42174.8,42258.203,0.2,42439.32
Montenegro,Wheat,2022,3014.6,2984.8203,-0.99,3076.1426
Morocco,Apples,2022,17756.4,16454.344,-7.33,16788.904
Morocco,Apricots,2022,7321.5,8771.626,19.81,7907.054
Morocco,Avocados,2022,10275.3,10127.735,-1.44,10053.056
Morocco,Bananas,2022,39440.8,39964.176,1.33,39932.21
Morocco,Barley,2022,612.3,1181.061,92.89,1071.2842
Morocco,Blueberries,2022,4713.6,4693.981,-0.42,4746.462
Morocco,"Broad beans and horse beans, dry",2022,463.0,801.65186,73.14,727.45166
Morocco,Canary seed,2022,2797.8,2790.8857,-0.25,2928.0996
Morocco,Cantaloupes and other melons,2022,32651.9,31132.545,-4.65,31669.682
Morocco,Castor oil seeds,2022,597.5,607.9243,1.74,612.41064
Morocco,Cereals n.e.c.,2022,863.7,811.1948,-6.08,722.8618
Morocco,Cherries,2022,4478.9,5036.743,12.45,4214.562
Morocco,"Chick peas, dry",2022,507.6,1042.3037,105.34,848.8042
Morocco,Dates,2022,2099.8,2191.5044,4.37,2322.3853
Morocco,Figs,2022,1647.6,2378.4229,44.36,2106.873
Morocco,Grapes,2022,8148.5,10662.138,30.85,9799.889
Morocco,"Groundnuts, excluding shelled",2022,2655.6,2656.4565,0.03,2603.896
Morocco,Lemons and limes,2022,13039.5,12033.962,-7.71,11861.961
Morocco,"Lentils, dry",2022,262.5,760.645,189.77,615.1704
Morocco,Locust beans (carobs),2022,2116.8,2269.5874,7.22,2049.56
Morocco,Lupins,2022,667.5,751.7075,12.62,739.04834
Morocco,Maize (corn),2022,311.3,448.1919,43.97,346.33252
Morocco,"Mangoes, guavas and mangosteens",2022,4347.8,11154.391,156.55,6503.107
Morocco,Millet,2022,2025.8,2041.1143,0.76,2015.2476
Morocco,Oats,2022,286.8,610.5093,112.87,470.9839
Morocco,Olives,2022,1638.3,1601.5869,-2.24,1509.9756
Morocco,Oranges,2022,20605.9,17153.9,-16.75,17413.344
Morocco,Other berries and fruits of the genus vaccinium n.e.c.,2022,7478.5,7603.2603,1.67,7631.4287
Morocco,"Other citrus fruit, n.e.c.",2022,8826.0,9071.81,2.79,9000.907
Morocco,"Other fruits, n.e.c.",2022,7009.0,7078.7476,1.0,7147.431
Morocco,"Other oil seeds, n.e.c.",2022,1671.6,1648.1748,-1.4,1673.0903
Morocco,Other pulses n.e.c.,2022,1850.1,1314.0918,-28.97,1646.7275
Morocco,Other stone fruits,2022,9117.7,9273.71,1.71,9304.84
Morocco,"Other tropical fruits, n.e.c.",2022,6670.4,6752.5444,1.23,6770.3086
Morocco,Papayas,2022,41454.5,38128.88,-8.02,39360.39
Morocco,Peaches and nectarines,2022,15911.8,11566.865,-27.31,13105.676
Morocco,Pears,2022,11260.7,9859.587,-12.44,10692.174
Morocco,"Peas, dry",2022,351.5,556.56006,58.34,471.69678
Morocco,Plums and sloes,2022,12616.0,10524.412,-16.58,11617.749
Morocco,Pomelos and grapefruits,2022,19906.4,19377.117,-2.66,19772.104
Morocco,Quinces,2022,16521.4,15215.741,-7.9,16896.936
Morocco,Rape or colza seed,2022,2000.0,1754.0952,-12.3,1704.1411
Morocco,Raspberries,2022,10398.8,10339.997,-0.57,10444.822
Morocco,Rice,2022,7770.6,8869.146,14.14,8718.697
Morocco,"Roots and Tubers, Total",2022,32686.4,31543.0,-3.5,32128.47
Morocco,Rye,2022,622.4,696.4087,11.89,680.53564
Morocco,"Seed cotton, unginned",2022,2039.7,2036.2227,-0.17,2061.0088
Morocco,Sesame seed,2022,700.0,883.6577,26.24,870.8638
Morocco,"Sisal, raw",2022,368.8,353.23682,-4.22,303.75928
Morocco,Sorghum,2022,3356.6,1268.6787,-62.2,2101.4507
Morocco,Soya beans,2022,1000.0,1044.1484,4.41,1050.8477
Morocco,Strawberries,2022,48354.0,51640.227,6.8,52297.535
Morocco,Sugar beet,2022,48926.1,61990.414,26.7,57786.086
Morocco,Sugar cane,2022,61380.2,60720.383,-1.07,64687.082
Morocco,Sunflower seed,2022,1146.2,1337.6309,16.7,1358.1372
Morocco,"Tangerines, mandarins, clementines",2022,21502.4,18386.854,-14.49,18389.68
Morocco,"Treenuts, Total",2022,810.4,571.33545,-29.5,840.01025
Morocco,Vegetables Primary,2022,33168.6,30201.594,-8.95,31947.596
Morocco,Vetches,2022,3341.0,3389.6938,1.46,3467.2827
Morocco,Watermelons,2022,42288.6,43607.5,3.12,45000.965
Morocco,Wheat,2022,1111.4,1762.2998,58.57,1695.8872
Mozambique,Bananas,2022,6998.6,7724.222,10.37,7351.205
Mozambique,"Beans, dry",2022,830.0,471.77783,-43.16,509.42334
Mozambique,Castor oil seeds,2022,374.0,279.1753,-25.35,429.2046
Mozambique,"Coconuts, in shell",2022,2959.8,2898.021,-2.09,2881.6128
Mozambique,"Cow peas, dry",2022,259.6,103.51612,-60.12,91.71632
Mozambique,"Groundnuts, excluding shelled",2022,500.0,284.15088,-43.17,451.82764
Mozambique,"Kenaf, and other textile bast fibres, raw or retted",2022,531.5,464.2671,-12.65,489.1294
Mozambique,Lemons and limes,2022,3486.0,3353.2808,-3.81,3424.0044
Mozambique,Maize (corn),2022,1074.0,932.6802,-13.16,925.1406
Mozambique,"Mangoes, guavas and mangosteens",2022,5723.9,5649.342,-1.3,5737.4087
Mozambique,Millet,2022,440.0,707.88916,60.88,378.063
Mozambique,Oranges,2022,22219.7,19973.291,-10.11,21439.2
Mozambique,"Other fruits, n.e.c.",2022,4589.8,4547.7373,-0.92,4413.5977
Mozambique,"Other oil seeds, n.e.c.",2022,259.6,171.72902,-33.85,367.10107
Mozambique,Other pulses n.e.c.,2022,685.2,514.14307,-24.96,540.92725
Mozambique,"Other tropical fruits, n.e.c.",2022,7970.6,8000.1567,0.37,7957.988
Mozambique,Papayas,2022,10009.5,10056.116,0.47,9991.924
Mozambique,Pineapples,2022,6231.1,6302.9595,1.15,6223.9824
Mozambique,Pomelos and grapefruits,2022,3442.3,3447.4482,0.15,3396.704
Mozambique,Rice,2022,1258.6,1145.6992,-8.97,1199.9307
Mozambique,"Roots and Tubers, Total",2022,7046.9,8204.896,16.43,8116.6523
Mozambique,"Seed cotton, unginned",2022,609.4,622.6587,2.18,653.3159
Mozambique,Sesame seed,2022,731.7,547.27686,-25.2,757.26904
Mozambique,"Sisal, raw",2022,311.6,242.01515,-22.33,240.23878
Mozambique,Sorghum,2022,510.0,669.83154,31.34,613.94385
Mozambique,Soya beans,2022,1250.0,1825.2397,46.02,1642.9653
Mozambique,Sugar cane,2022,70177.9,64682.656,-7.83,67296.69
Mozambique,Sunflower seed,2022,300.0,729.17334,143.06,718.32666
Mozambique,"Tangerines, mandarins, clementines",2022,3955.7,3934.4023,-0.54,3994.4922
Mozambique,"Treenuts, Total",2022,834.0,788.24756,-5.49,913.291
Mozambique,Vegetables Primary,2022,17165.2,15664.302,-8.74,16684.514
Mozambique,Wheat,2022,1000.0,1145.9844,14.6,1247.3735
Myanmar,"Beans, dry",2022,931.0,847.022,-9.02,967.8696
Myanmar,Castor oil seeds,2022,756.0,888.40674,17.51,743.0171
Myanmar,Cereals n.e.c.,2022,673.2,605.0405,-10.12,748.4624
Myanmar,"Chick peas, dry",2022,1315.4,1292.3779,-1.75,1371.9966
Myanmar,"Coconuts, in shell",2022,26029.0,26328.588,1.15,26277.21
Myanmar,"Cow peas, dry",2022,911.3,803.3042,-11.85,1040.4951
Myanmar,"Groundnuts, excluding shelled",2022,1458.2,1470.3604,0.83,1621.4087
Myanmar,"Jute, raw or retted",2022,1097.8,1240.7837,13.02,1190.8955
Myanmar,"Kenaf, and other textile bast fibres, raw or retted",2022,803.9,888.96826,10.58,905.78906
Myanmar,"Lentils, dry",2022,687.0,658.11084,-4.21,569.82764
Myanmar,Maize (corn),2022,3749.0,3813.9863,1.73,3793.751
Myanmar,"Mangoes, guavas and mangosteens",2022,8017.5,8162.7583,1.81,8378.458
Myanmar,Millet,2022,925.9,841.64795,-9.1,985.13184
Myanmar,Mustard seed,2022,940.0,987.84326,5.09,948.0698
Myanmar,"Other fibre crops, raw, n.e.c.",2022,1469.2,1514.2354,3.07,1402.2925
Myanmar,"Other fruits, n.e.c.",2022,3567.0,3581.5894,0.41,3536.3525
Myanmar,Other sugar crops n.e.c.,2022,13691.4,13657.96,-0.24,13749.045
Myanmar,"Other tropical fruits, n.e.c.",2022,6318.7,6391.682,1.16,6332.655
Myanmar,"Peas, dry",2022,880.4,976.9795,10.97,941.1919
Myanmar,"Pigeon peas, dry",2022,732.8,828.5913,13.07,705.64014
Myanmar,Plantains and cooking bananas,2022,14207.7,13192.504,-7.15,13423.829
Myanmar,Rice,2022,3577.2,3903.6855,9.13,3788.6704
Myanmar,"Roots and Tubers, Total",2022,13135.2,12986.513,-1.13,13007.49
Myanmar,"Seed cotton, unginned",2022,1788.6,1733.4199,-3.09,1835.6338
Myanmar,Sesame seed,2022,494.7,650.9927,31.59,501.73682
Myanmar,Sorghum,2022,1031.5,1018.6616,-1.24,1040.9092
Myanmar,Soya beans,2022,1034.7,1130.6221,9.27,1156.3462
Myanmar,Sugar cane,2022,65638.5,64471.22,-1.78,64342.02
Myanmar,Sunflower seed,2022,924.5,1025.3452,10.91,947.29736
Myanmar,"Treenuts, Total",2022,853.8,873.6616,2.33,879.2759
Myanmar,Vegetables Primary,2022,13158.7,13107.643,-0.39,12903.092
Myanmar,Wheat,2022,1428.6,1948.4585,36.39,1857.6865
Namibia,"Beans, dry",2022,1505.2,1486.1724,-1.26,1672.2788
Namibia,Cantaloupes and other melons,2022,9656.6,9417.293,-2.48,9476.47
