Country,Item,Year,Predicted Yield - Kg/ha
Nepal,Wheat,2023,3215.2856
Netherlands (Kingdom of the),Apples,2023,39051.56
Netherlands (Kingdom of the),Barley,2023,7087.6997
Netherlands (Kingdom of the),Blueberries,2023,10116.385
Netherlands (Kingdom of the),"Broad beans and horse beans, dry",2023,5040.3877
Netherlands (Kingdom of the),Cherries,2023,15186.745
Netherlands (Kingdom of the),Currants,2023,14489.78
Netherlands (Kingdom of the),"Flax, raw or retted",2023,5139.383
Netherlands (Kingdom of the),Grapes,2023,10171.972
Netherlands (Kingdom of the),Maize (corn),2023,9235.133
Netherlands (Kingdom of the),Oats,2023,5297.6675
Netherlands (Kingdom of the),Pears,2023,36140.57
Netherlands (Kingdom of the),Plums and sloes,2023,25433.791
Netherlands (Kingdom of the),Rape or colza seed,2023,3676.918
Netherlands (Kingdom of the),Raspberries,2023,15963.352
Netherlands (Kingdom of the),"Roots and Tubers, Total",2023,45397.81
Netherlands (Kingdom of the),Sour cherries,2023,17069.412
Netherlands (Kingdom of the),Strawberries,2023,56764.848
Netherlands (Kingdom of the),Sugar beet,2023,70696.89
Netherlands (Kingdom of the),Triticale,2023,5032.642
Netherlands (Kingdom of the),"True hemp, raw or retted",2023,7767.213
Netherlands (Kingdom of the),Vegetables Primary,2023,57055.82
Netherlands (Kingdom of the),Wheat,2023,8726.369
Nicaragua,"Agave fibres, raw, n.e.c.",2023,1033.3105
Nicaragua,Bananas,2023,57005.97
Nicaragua,"Beans, dry",2023,831.3179
Nicaragua,"Coconuts, in shell",2023,4082.832
Nicaragua,"Groundnuts, excluding shelled",2023,4339.556
Nicaragua,Maize (corn),2023,1496.4883
Nicaragua,Oil palm fruit,2023,14740.006
Nicaragua,Oranges,2023,4583.346
Nicaragua,"Other citrus fruit, n.e.c.",2023,3085.2139
Nicaragua,"Other fruits, n.e.c.",2023,5277.428
Nicaragua,Pineapples,2023,15105.02
Nicaragua,Plantains and cooking bananas,2023,18918.129
Nicaragua,Rice,2023,6458.642
Nicaragua,"Roots and Tubers, Total",2023,12072.58
Nicaragua,"Seed cotton, unginned",2023,3470.3726
Nicaragua,Sesame seed,2023,670.07666
Nicaragua,Sorghum,2023,1791.21
Nicaragua,Soya beans,2023,2526.9893
Nicaragua,Sugar cane,2023,69260.28
Nicaragua,Vegetables Primary,2023,36202.062
Niger,"Bambara beans, dry",2023,525.2114
Niger,"Beans, dry",2023,543.6499
Niger,Cantaloupes and other melons,2023,23328.059
Niger,Cereals n.e.c.,2023,487.45752
Niger,"Chick peas, dry",2023,514.9839
Niger,"Cow peas, dry",2023,393.5962
Niger,Dates,2023,3018.2803
Niger,Fonio,2023,710.8745
Niger,"Groundnuts, excluding shelled",2023,647.521
Niger,Maize (corn),2023,684.27686
Niger,"Mangoes, guavas and mangosteens",2023,3987.7314
Niger,Millet,2023,507.45557
Niger,"Other fruits, n.e.c.",2023,6299.431
Niger,"Other oil seeds, n.e.c.",2023,3841.4219
Niger,Other pulses n.e.c.,2023,375.8872
Niger,"Peas, dry",2023,479.1665
Niger,Rice,2023,4484.4717
Niger,"Roots and Tubers, Total",2023,30753.916
Niger,"Seed cotton, unginned",2023,1035.2866
Niger,Sesame seed,2023,397.37842
Niger,Sorghum,2023,605.79346
Niger,Sugar cane,2023,53074.594
Niger,Vegetables Primary,2023,16798.672
Niger,Watermelons,2023,28354.475
Niger,Wheat,2023,2937.3838
Nigeria,Bananas,2023,13912.041
Nigeria,"Coconuts, in shell",2023,7936.5083
Nigeria,"Cow peas, dry",2023,1110.5254
Nigeria,Fonio,2023,634.2905
Nigeria,"Groundnuts, excluding shelled",2023,1205.9282
Nigeria,Karite nuts (sheanuts),2023,855.75635
Nigeria,"Kenaf, and other textile bast fibres, raw or retted",2023,1679.0571
Nigeria,Maize (corn),2023,2165.0889
Nigeria,"Mangoes, guavas and mangosteens",2023,7236.5386
Nigeria,Melonseed,2023,539.91064
Nigeria,Millet,2023,1182.0688
Nigeria,Oil palm fruit,2023,2573.6265
Nigeria,"Other citrus fruit, n.e.c.",2023,4968.7476
Nigeria,"Other fruits, n.e.c.",2023,6837.357
Nigeria,"Other oil seeds, n.e.c.",2023,2488.0542
Nigeria,Other pulses n.e.c.,2023,427.94092
Nigeria,Papayas,2023,9258.051
Nigeria,Pineapples,2023,8324.892
Nigeria,Rice,2023,1961.4888
Nigeria,"Roots and Tubers, Total",2023,6396.461
Nigeria,"Seed cotton, unginned",2023,485.81494
Nigeria,Sesame seed,2023,863.9331
Nigeria,Sorghum,2023,1205.6079
Nigeria,Soya beans,2023,1033.8198
Nigeria,Sugar cane,2023,17855.9
Nigeria,"Treenuts, Total",2023,688.3179
Nigeria,Vegetables Primary,2023,4055.6108
Nigeria,Wheat,2023,1272.5522
Norway,Apples,2023,10472.748
Norway,Barley,2023,4644.5854
Norway,Blueberries,2023,1802.6768
Norway,Cherries,2023,4912.1123
Norway,Currants,2023,2288.6846
Norway,Oats,2023,4547.3125
Norway,Other berries and fruits of the genus vaccinium n.e.c.,2023,2841.0288
Norway,Pears,2023,8181.3623
Norway,"Peas, dry",2023,1359.6724
Norway,Plums and sloes,2023,4309.1655
Norway,Rape or colza seed,2023,3187.7603
Norway,Raspberries,2023,6010.7397
Norway,"Roots and Tubers, Total",2023,32311.586
Norway,Rye,2023,5315.8535
Norway,Strawberries,2023,6379.146
Norway,Vegetables Primary,2023,26998.451
Norway,Wheat,2023,4836.403
Oman,Bananas,2023,12078.867
Oman,Barley,2023,9471.698
Oman,Cantaloupes and other melons,2023,27902.355
Oman,Cereals n.e.c.,2023,2387.1396
Oman,Dates,2023,14572.235
Oman,Lemons and limes,2023,4824.7983
Oman,Maize (corn),2023,8483.736
Oman,"Mangoes, guavas and mangosteens",2023,10784.5
Oman,Papayas,2023,20421.154
Oman,"Roots and Tubers, Total",2023,27730.062
Oman,Sorghum,2023,45452.05
Oman,Sugar cane,2023,9774.308
Oman,Vegetables Primary,2023,38373.996
Oman,Watermelons,2023,42510.215
Oman,Wheat,2023,2638.4082
Pakistan,Apples,2023,9445.076
Pakistan,Apricots,2023,10477.95
Pakistan,Bananas,2023,5077.1436
Pakistan,Barley,2023,898.59033
Pakistan,"Beans, dry",2023,834.37256
Pakistan,Castor oil seeds,2023,929.5962
Pakistan,Cherries,2023,2849.9727
Pakistan,"Chick peas, dry",2023,427.34033
Pakistan,"Coconuts, in shell",2023,11247.0205
Pakistan,Dates,2023,7262.6333
Pakistan,Figs,2023,1517.3804
Pakistan,Grapes,2023,6188.858
Pakistan,"Groundnuts, excluding shelled",2023,829.2456
Pakistan,"Jute, raw or retted",2023,1297.2925
Pakistan,"Kenaf, and other textile bast fibres, raw or retted",2023,627.82764
Pakistan,Lemons and limes,2023,7528.9355
Pakistan,"Lentils, dry",2023,690.09033
Pakistan,Linseed,2023,799.68115
Pakistan,Maize (corn),2023,5993.2593
Pakistan,"Mangoes, guavas and mangosteens",2023,12167.263
Pakistan,Millet,2023,924.9531
Pakistan,Oranges,2023,11800.696
Pakistan,Other berries and fruits of the genus vaccinium n.e.c.,2023,4383.0576
Pakistan,"Other fruits, n.e.c.",2023,10191.046
Pakistan,"Other oil seeds, n.e.c.",2023,831.8501
Pakistan,Other pulses n.e.c.,2023,449.48486
Pakistan,"Other tropical fruits, n.e.c.",2023,6186.125
Pakistan,Papayas,2023,5987.9004
Pakistan,Peaches and nectarines,2023,8407.706
Pakistan,Pears,2023,8828.461
Pakistan,"Peas, dry",2023,631.83057
Pakistan,Persimmons,2023,7566.8184
Pakistan,"Pigeon peas, dry",2023,688.3579
Pakistan,Plums and sloes,2023,9984.883
Pakistan,Rape or colza seed,2023,1622.4072
Pakistan,Rice,2023,3824.956
Pakistan,"Roots and Tubers, Total",2023,26336.43
Pakistan,"Seed cotton, unginned",2023,1675.0571
Pakistan,Sesame seed,2023,580.2837
Pakistan,Sorghum,2023,830.9302
Pakistan,Soya beans,2023,967.08203
Pakistan,Strawberries,2023,3424.434
Pakistan,Sugar beet,2023,41258.91
Pakistan,Sugar cane,2023,67304.65
Pakistan,Sunflower seed,2023,1575.9854
Pakistan,"Tangerines, mandarins, clementines",2023,11892.968
Pakistan,"Treenuts, Total",2023,2665.8442
Pakistan,Vegetables Primary,2023,13730.091
Pakistan,Watermelons,2023,30693.24
Pakistan,Wheat,2023,3019.2153
Palestine,Apples,2023,6543.32
Palestine,Apricots,2023,2558.0293
Palestine,Avocados,2023,20242.87
Palestine,Bananas,2023,36933.188
Palestine,Barley,2023,2147.2744
Palestine,"Broad beans and horse beans, dry",2023,1346.3677
Palestine,Cantaloupes and other melons,2023,38228.566
Palestine,Cereals n.e.c.,2023,3218.8105
Palestine,Cherries,2023,6000.0947
Palestine,"Chick peas, dry",2023,1515.6831
Palestine,"Cow peas, dry",2023,3716.0806
Palestine,Dates,2023,11417.563
Palestine,Figs,2023,10236.534
Palestine,Grapes,2023,11748.833
Palestine,"Groundnuts, excluding shelled",2023,5174.3574
Palestine,Lemons and limes,2023,34997.85
Palestine,"Lentils, dry",2023,1711.6128
Palestine,"Mangoes, guavas and mangosteens",2023,6482.61
Palestine,Olives,2023,1467.541
Palestine,Oranges,2023,25233.96
Palestine,"Other citrus fruit, n.e.c.",2023,7772.4253
Palestine,"Other fruits, n.e.c.",2023,8524.375
Palestine,Peaches and nectarines,2023,5815.386
Palestine,Pears,2023,3562.4414
Palestine,"Peas, dry",2023,2597.6274
Palestine,Plums and sloes,2023,2998.706
Palestine,Pomelos and grapefruits,2023,29999.559
Palestine,Poppy seed,2023,6921.075
Palestine,Quinces,2023,3021.5928
Palestine,"Roots and Tubers, Total",2023,34738.31
Palestine,Safflower seed,2023,-14.190907
Palestine,Sesame seed,2023,802.2798
Palestine,Sorghum,2023,1416.1328
Palestine,Strawberries,2023,28359.441
Palestine,Sunflower seed,2023,920.22217
Palestine,"Tangerines, mandarins, clementines",2023,26469.857
Palestine,"Treenuts, Total",2023,1810.1655
Palestine,Vegetables Primary,2023,43950.97
Palestine,Vetches,2023,2176.1528
Palestine,Watermelons,2023,50089.1
Palestine,Wheat,2023,2493.3691
Panama,Avocados,2023,29830.44
Panama,Bananas,2023,56290.39
Panama,"Beans, dry",2023,556.57764
Panama,Cantaloupes and other melons,2023,1685.9238
Panama,"Coconuts, in shell",2023,3522.83
Panama,Lemons and limes,2023,12936.254
Panama,Maize (corn),2023,2420.621
Panama,"Mangoes, guavas and mangosteens",2023,11505.194
Panama,Oil palm fruit,2023,10314.087
Panama,Oranges,2023,8640.532
Panama,Other pulses n.e.c.,2023,822.65674
Panama,Papayas,2023,42295.62
Panama,"Pigeon peas, dry",2023,522.1284
Panama,Pineapples,2023,61349.035
Panama,Plantains and cooking bananas,2023,10512.661
Panama,Rice,2023,4080.21
Panama,"Roots and Tubers, Total",2023,8390.883
Panama,Sesame seed,2023,655.54346
Panama,Sorghum,2023,4380.2603
Panama,Soya beans,2023,302.2495
Panama,Sugar cane,2023,64545.836
Panama,Vegetables Primary,2023,14536.665
Panama,Watermelons,2023,17815.238
Papua New Guinea,Bananas,2023,16511.73
Papua New Guinea,"Coconuts, in shell",2023,6316.234
Papua New Guinea,"Groundnuts, excluding shelled",2023,1080.6958
Papua New Guinea,Maize (corn),2023,5419.5957
Papua New Guinea,Oil palm fruit,2023,12833.644
Papua New Guinea,Other berries and fruits of the genus vaccinium n.e.c.,2023,4970.8955
Papua New Guinea,"Other fruits, n.e.c.",2023,8500.931
Papua New Guinea,Other pulses n.e.c.,2023,543.0581
Papua New Guinea,"Other tropical fruits, n.e.c.",2023,9910.755
Papua New Guinea,Pineapples,2023,19517.96
Papua New Guinea,Rice,2023,2182.6724
Papua New Guinea,"Roots and Tubers, Total",2023,7824.8076
Papua New Guinea,Sorghum,2023,4370.121
Papua New Guinea,Sugar cane,2023,28175.48
Papua New Guinea,"Treenuts, Total",2023,329.61963
Papua New Guinea,Vegetables Primary,2023,12730.556
Paraguay,Apples,2023,8111.2983
Paraguay,Avocados,2023,6129.559
Paraguay,Bananas,2023,10913.488
Paraguay,"Beans, dry",2023,872.2007
Paraguay,"Broad beans and horse beans, dry",2023,755.43896
Paraguay,Cantaloupes and other melons,2023,3953.9429
Paraguay,Castor oil seeds,2023,1459.563
Paraguay,Grapes,2023,5567.966
Paraguay,"Groundnuts, excluding shelled",2023,1065.6997
Paraguay,Lemons and limes,2023,20150.098
Paraguay,Maize (corn),2023,4908.218
Paraguay,"Mangoes, guavas and mangosteens",2023,7765.3945
Paraguay,Oil palm fruit,2023,9502.272
Paraguay,Oranges,2023,30028.682
Paraguay,"Other fruits, n.e.c.",2023,8196.945
Paraguay,"Other tropical fruits, n.e.c.",2023,7840.207
Paraguay,Papayas,2023,10315.662
Paraguay,Peaches and nectarines,2023,6850.924
Paraguay,Pears,2023,6484.509
Paraguay,"Peas, dry",2023,967.98145
Paraguay,Pineapples,2023,11739.625
Paraguay,Plums and sloes,2023,6254.5034
Paraguay,Pomelos and grapefruits,2023,47809.64
Paraguay,Rape or colza seed,2023,1425.1006
Paraguay,Rice,2023,6135.579
Paraguay,"Roots and Tubers, Total",2023,16587.955
Paraguay,"Seed cotton, unginned",2023,2489.8613
Paraguay,Sesame seed,2023,726.29443
Paraguay,Sorghum,2023,3569.1812
Paraguay,Soya beans,2023,2465.6436
Paraguay,Strawberries,2023,10846.569
Paraguay,Sugar cane,2023,64670.113
Paraguay,Sunflower seed,2023,1854.5283
Paraguay,"Tangerines, mandarins, clementines",2023,24307.916
Paraguay,Tung nuts,2023,5975.0405
Paraguay,Vegetables Primary,2023,10183.719
Paraguay,Watermelons,2023,5123.8906
Paraguay,Wheat,2023,2285.082
Peru,Apples,2023,18804.37
Peru,Apricots,2023,5543.2495
Peru,Avocados,2023,13296.576
Peru,Bananas,2023,13880.461
Peru,Barley,2023,1805.669
Peru,"Beans, dry",2023,1320.7793
Peru,Blueberries,2023,13574.038
Peru,"Broad beans and horse beans, dry",2023,1735.6509
Peru,Cantaloupes and other melons,2023,17278.656
Peru,Cereals n.e.c.,2023,895.65967
Peru,Cherries,2023,3046.9058
Peru,"Chick peas, dry",2023,1221.0005
Peru,"Coconuts, in shell",2023,14934.669
Peru,"Cow peas, dry",2023,1452.5103
Peru,Dates,2023,3100.9502
Peru,Figs,2023,6418.288
Peru,Grapes,2023,22959.674
Peru,"Groundnuts, excluding shelled",2023,1586.1353
Peru,"Jute, raw or retted",2023,1486.2661
Peru,Lemons and limes,2023,12166.44
Peru,"Lentils, dry",2023,976.1177
Peru,Linseed,2023,1025.3145
Peru,Lupins,2023,1572.4067
Peru,Maize (corn),2023,3529.8057
Peru,"Mangoes, guavas and mangosteens",2023,14418.266
Peru,Oats,2023,1575.4497
Peru,Oil palm fruit,2023,14217.126
Peru,Olives,2023,7389.6333
Peru,Oranges,2023,17788.229
Peru,"Other citrus fruit, n.e.c.",2023,18466.484
Peru,"Other fruits, n.e.c.",2023,8711.214
Peru,Other pulses n.e.c.,2023,1690.9536
Peru,"Other tropical fruits, n.e.c.",2023,9450.475
Peru,Papayas,2023,13689.346
Peru,Peaches and nectarines,2023,8679.278
Peru,Pears,2023,9560.465
Peru,"Peas, dry",2023,1018.8843
Peru,Pineapples,2023,35728.277
Peru,Plums and sloes,2023,6221.086
Peru,Pomelos and grapefruits,2023,7596.603
Peru,Quinces,2023,9024.73
Peru,Quinoa,2023,1510.0562
Peru,Rice,2023,8336.276
Peru,"Roots and Tubers, Total",2023,15545.951
Peru,Rye,2023,1181.3281
Peru,"Seed cotton, unginned",2023,2981.6206
Peru,Sesame seed,2023,970.10693
Peru,Sorghum,2023,3980.5112
Peru,Sour cherries,2023,5756.2646
Peru,Soya beans,2023,2189.73
Peru,Strawberries,2023,18257.127
Peru,Sugar cane,2023,69844.26
Peru,"Tangerines, mandarins, clementines",2023,31972.697
Peru,"Treenuts, Total",2023,8453.499
Peru,Vegetables Primary,2023,13767.727
Peru,Watermelons,2023,29685.422
Peru,Wheat,2023,1775.2778
Poland,Apples,2023,25840.805
Poland,Apricots,2023,3878.4795
Poland,Barley,2023,4363.7607
Poland,Blueberries,2023,5573.208
Poland,"Broad beans and horse beans, dry",2023,2899.963
Poland,Cereals n.e.c.,2023,1688.169
Poland,Cherries,2023,6329.4023
Poland,Currants,2023,3400.9023
Poland,"Flax, raw or retted",2023,2897.9893
Poland,Grapes,2023,4096.62
Poland,Linseed,2023,1477.1519
Poland,Lupins,2023,1812.7402
Poland,Maize (corn),2023,7247.6606
Poland,Mixed grain,2023,3426.37
Poland,Oats,2023,3265.0254
Poland,Other berries and fruits of the genus vaccinium n.e.c.,2023,3999.3135
Poland,"Other oil seeds, n.e.c.",2023,1359.623
Poland,Other pome fruits,2023,6001.838
Poland,Other pulses n.e.c.,2023,2378.7812
Poland,Other stone fruits,2023,4088.4731
Poland,Peaches and nectarines,2023,5717.841
Poland,Pears,2023,12586.506
Poland,"Peas, dry",2023,2133.499
Poland,Plums and sloes,2023,7202.4526
Poland,Rape or colza seed,2023,3219.921
Poland,Raspberries,2023,5633.737
Poland,"Roots and Tubers, Total",2023,32763.93
Poland,Rye,2023,3421.2905
Poland,Sour cherries,2023,6754.505
Poland,Soya beans,2023,2360.4053
Poland,Strawberries,2023,5375.583
Poland,Sugar beet,2023,61246.66
Poland,Sunflower seed,2023,2489.2256
Poland,"Treenuts, Total",2023,2100.1929
Poland,Triticale,2023,4367.5625
Poland,"True hemp, raw or retted",2023,5877.27
Poland,Vegetables Primary,2023,37939.082
Poland,Watermelons,2023,24646.09
Poland,Wheat,2023,5382.578
Portugal,Apples,2023,23165.906
Portugal,Apricots,2023,6495.0674
Portugal,Avocados,2023,7736.586
Portugal,Bananas,2023,24059.27
Portugal,Barley,2023,2901.7725
Portugal,Blueberries,2023,6775.4087
Portugal,"Broad beans and horse beans, dry",2023,521.0464
Portugal,Cantaloupes and other melons,2023,30750.303
Portugal,Cereals n.e.c.,2023,1250.7905
Portugal,Cherries,2023,3026.5469
Portugal,"Chick peas, dry",2023,899.82275
Portugal,Currants,2023,2146.775
Portugal,Figs,2023,1167.771
Portugal,Grapes,2023,5185.093
Portugal,Kiwi fruit,2023,14938.154
Portugal,Lemons and limes,2023,16828.076
Portugal,Maize (corn),2023,9868.443
Portugal,Oats,2023,1286.7837
Portugal,Olives,2023,2582.8364
Portugal,Oranges,2023,21267.184
Portugal,Other berries and fruits of the genus vaccinium n.e.c.,2023,14638.933
Portugal,Other pome fruits,2023,6761.7764
Portugal,Other pulses n.e.c.,2023,960.93896
Portugal,Other stone fruits,2023,3327.7822
Portugal,Peaches and nectarines,2023,9675.229
Portugal,Pears,2023,14666.771
Portugal,Plums and sloes,2023,11466.778
Portugal,Pomelos and grapefruits,2023,11033.513
Portugal,Raspberries,2023,18945.422
Portugal,Rice,2023,5667.456
Portugal,"Roots and Tubers, Total",2023,23670.768
Portugal,Rye,2023,1214.7866
Portugal,Sour cherries,2023,2266.9585
Portugal,Strawberries,2023,36386.793
Portugal,Sunflower seed,2023,1659.5967
Portugal,"Tangerines, mandarins, clementines",2023,15876.236
Portugal,"Treenuts, Total",2023,456.60986
Portugal,Triticale,2023,1620.1895
Portugal,Vegetables Primary,2023,49357.547
Portugal,Watermelons,2023,39976.1
Portugal,Wheat,2023,2508.3066
Qatar,Barley,2023,3090.3086
Qatar,Cantaloupes and other melons,2023,10704.089
Qatar,Cereals n.e.c.,2023,6194.3003
Qatar,Dates,2023,12236.129
Qatar,Figs,2023,3081.6714
Qatar,Grapes,2023,2889.0312
Qatar,Maize (corn),2023,12755.771
Qatar,"Other citrus fruit, n.e.c.",2023,4556.032
Qatar,"Other fruits, n.e.c.",2023,2513.6426
Qatar,"Roots and Tubers, Total",2023,10152.175
Qatar,Vegetables Primary,2023,38673.47
Qatar,Watermelons,2023,9637.488
Qatar,Wheat,2023,2313.8247
Republic of Korea,Apples,2023,14930.832
Republic of Korea,Barley,2023,2946.2349
Republic of Korea,"Beans, dry",2023,1357.8335
Republic of Korea,Buckwheat,2023,1107.5093
Republic of Korea,Cantaloupes and other melons,2023,40267.42
Republic of Korea,Castor oil seeds,2023,1069.1909
Republic of Korea,Cereals n.e.c.,2023,1914.0103
Republic of Korea,Grapes,2023,12234.902
Republic of Korea,"Groundnuts, excluding shelled",2023,2602.753
Republic of Korea,Kiwi fruit,2023,15123.595
Republic of Korea,Maize (corn),2023,5682.432
Republic of Korea,Millet,2023,974.2554
Republic of Korea,"Other citrus fruit, n.e.c.",2023,5801.8506
Republic of Korea,"Other fruits, n.e.c.",2023,5033.858
Republic of Korea,"Other oil seeds, n.e.c.",2023,1245.1211
Republic of Korea,Other pulses n.e.c.,2023,1818.2026
Republic of Korea,Peaches and nectarines,2023,9559.75
Republic of Korea,Pears,2023,20017.742
Republic of Korea,"Peas, dry",2023,1327.3657
Republic of Korea,Persimmons,2023,9575.053
Republic of Korea,Pineapples,2023,29650.387
Republic of Korea,Plums and sloes,2023,7124.069
Republic of Korea,Rape or colza seed,2023,1075.1924
Republic of Korea,Rice,2023,6758.591
Republic of Korea,"Roots and Tubers, Total",2023,19422.838
Republic of Korea,Rye,2023,2055.897
Republic of Korea,Sesame seed,2023,421.45947
Republic of Korea,Sorghum,2023,1853.8857
Republic of Korea,Soya beans,2023,1969.4536
Republic of Korea,Strawberries,2023,30115.432
Republic of Korea,"Tangerines, mandarins, clementines",2023,29705.357
Republic of Korea,"Treenuts, Total",2023,1934.0513
Republic of Korea,"True hemp, raw or retted",2023,1547.9277
Republic of Korea,Vegetables Primary,2023,40760.727
Republic of Korea,Watermelons,2023,42359.848
Republic of Korea,Wheat,2023,3769.981
Republic of Moldova,Apples,2023,10373.936
Republic of Moldova,Apricots,2023,2124.771
Republic of Moldova,Barley,2023,2929.891
Republic of Moldova,"Beans, dry",2023,790.8218
Republic of Moldova,Buckwheat,2023,779.12256
Republic of Moldova,Cantaloupes and other melons,2023,2602.9268
Republic of Moldova,Cherries,2023,2421.3218
Republic of Moldova,"Chick peas, dry",2023,3718.0366
Republic of Moldova,Currants,2023,762.42725
Republic of Moldova,Gooseberries,2023,641.8423
Republic of Moldova,Grapes,2023,4561.2646
Republic of Moldova,Maize (corn),2023,3016.8657
Republic of Moldova,Millet,2023,1599.4834
Republic of Moldova,Mixed grain,2023,2131.0571
Republic of Moldova,Oats,2023,1672.0547
Republic of Moldova,Peaches and nectarines,2023,3453.9478
Republic of Moldova,Pears,2023,1917.9648
Republic of Moldova,"Peas, dry",2023,1947.3286
Republic of Moldova,Plums and sloes,2023,5451.241
Republic of Moldova,Quinces,2023,2519.0361
Republic of Moldova,Rape or colza seed,2023,2424.0776
Republic of Moldova,Raspberries,2023,5015.357
Republic of Moldova,"Roots and Tubers, Total",2023,8385.797
Republic of Moldova,Rye,2023,2358.5845
Republic of Moldova,Sorghum,2023,3148.2583
Republic of Moldova,Sour cherries,2023,2343.4478
Republic of Moldova,Soya beans,2023,1669.4878
Republic of Moldova,Strawberries,2023,6101.367
Republic of Moldova,Sugar beet,2023,42123.035
